frame_index,stamp_ns,tracking_state,method,pair_type,extract_a_ms,extract_b_ms,preprocess_a_ms,preprocess_b_ms,bpu_a_ms,bpu_b_ms,postprocess_a_ms,postprocess_b_ms,keypoints_a,keypoints_b,match_ms,geometry_ms,end_to_end_pair_ms,matches,ransac_inliers,strict_inliers,strict_inlier_ratio,strict_grid_coverage,median_vertical_error_px,median_disparity_px
0,2569011476808,-1,xfeat_bpu,stereo,66.218292,59.680976,4.641214,3.572161,16.032370,15.519448,45.544708,40.589367,1024,1024,30.974854,14.895442,171.769564,554,377,353,0.637184,0.687500,1.000000,4.000000
0,2569011476808,-1,orb_cpu,stereo,65.251949,63.629557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,957,927,20.346455,2.230939,151.458900,562,500,498,0.886121,0.479167,0.000000,1.727997
1,2569101470849,-1,xfeat_bpu,stereo,60.788529,60.029479,3.556453,3.565911,15.643116,15.695324,41.588960,40.768244,1024,1024,31.017396,13.832514,165.667918,551,383,359,0.651543,0.708333,1.000000,3.000000
1,2569101470849,-1,orb_cpu,stereo,65.987706,63.543765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,957,923,19.308277,1.814393,150.654141,567,504,500,0.881834,0.458333,0.000000,1.728004
1,2569101470849,-1,xfeat_bpu,temporal,66.218292,60.788529,4.641214,3.556453,16.032370,15.643116,45.544708,41.588960,1024,1024,30.903560,2.959655,160.870036,759,667,667,0.878788,0.791667,0.000000,nan
1,2569101470849,-1,orb_cpu,temporal,65.251949,65.987706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,957,957,19.896616,0.720133,151.856404,814,811,811,0.996314,0.541667,0.000000,nan
10,2570001461725,-1,xfeat_bpu,stereo,59.897851,59.901060,3.554494,3.569744,15.645157,15.701866,40.698200,40.629450,1024,1024,30.944561,24.302161,175.045633,571,361,336,0.588441,0.687500,1.000000,4.000000
10,2570001461725,-1,orb_cpu,stereo,65.558033,63.869432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,948,926,19.354819,2.004353,150.786637,557,498,496,0.890485,0.458333,0.000000,1.727997
11,2570181473058,-1,xfeat_bpu,stereo,60.326022,60.147936,3.583119,3.598702,15.452488,15.442655,41.290415,41.106579,1024,1024,31.006019,13.502094,164.982071,541,373,339,0.626617,0.666667,1.000000,3.000000
11,2570181473058,-1,orb_cpu,stereo,65.638617,63.520095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,962,921,19.371944,2.072104,150.602760,555,494,492,0.886486,0.458333,0.000000,1.727997
11,2570181473058,-1,xfeat_bpu,temporal,59.897851,60.326022,3.554494,3.583119,15.645157,15.452488,40.698200,41.290415,1024,1024,30.946685,2.746069,153.916627,731,638,638,0.872777,0.770833,0.000000,nan
11,2570181473058,-1,orb_cpu,temporal,65.558033,65.638617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,948,962,19.864158,0.781466,151.842274,813,801,801,0.985240,0.562500,0.000000,nan
20,2571081465434,-1,xfeat_bpu,stereo,94.582488,68.774896,8.191207,4.380210,18.213682,15.864742,68.177599,48.529944,1024,1024,31.998278,9.117758,204.473420,572,421,385,0.673077,0.687500,1.000000,4.000000
20,2571081465434,-1,orb_cpu,stereo,64.791064,62.973421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,938,910,18.584811,1.397722,147.747018,570,525,520,0.912281,0.458333,0.000000,1.727997
21,2571171462517,-1,xfeat_bpu,stereo,59.934016,60.082976,3.565328,3.562619,15.504530,15.447738,40.864158,41.072619,1024,1024,32.027487,10.446855,162.491334,574,410,383,0.667247,0.645833,1.000000,4.000000
21,2571171462517,-1,orb_cpu,stereo,65.096484,62.949630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,951,914,18.959606,1.811518,148.817238,565,510,505,0.893805,0.479167,0.000000,1.727997
21,2571171462517,-1,xfeat_bpu,temporal,94.582488,59.934016,8.191207,3.565328,18.213682,15.504530,68.177599,40.864158,1024,1024,31.012976,2.044604,187.574084,747,667,667,0.892905,0.687500,0.000000,nan
21,2571171462517,-1,orb_cpu,temporal,64.791064,65.096484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,938,951,20.710165,0.705507,151.303220,811,806,806,0.993835,0.500000,0.000000,nan
30,2572071470309,1,xfeat_bpu,stereo,59.846596,59.690636,3.582244,3.596369,15.464779,15.427404,40.799573,40.666863,1024,1024,38.121379,9.743514,167.402125,605,442,409,0.676033,0.625000,1.000000,3.000000
30,2572071470309,1,orb_cpu,stereo,81.171808,62.673291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,954,900,18.694519,1.823894,164.363512,567,510,504,0.888889,0.437500,0.000000,1.727997
31,2572161479393,1,xfeat_bpu,stereo,58.957962,59.719387,3.555077,3.579619,15.494696,15.409071,39.908189,40.730697,1024,1024,36.167527,21.948886,176.793762,583,415,386,0.662093,0.687500,1.000000,3.000000
31,2572161479393,1,orb_cpu,stereo,64.640019,62.500872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,952,910,21.530340,1.914144,150.585375,570,513,509,0.892982,0.437500,0.000000,1.727997
31,2572161479393,1,xfeat_bpu,temporal,59.846596,58.957962,3.582244,3.555077,15.464779,15.494696,40.799573,39.908189,1024,1024,33.041288,2.398232,154.244078,748,670,670,0.895722,0.750000,0.000000,nan
31,2572161479393,1,orb_cpu,temporal,81.171808,64.640019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,954,952,21.345879,0.770841,167.928547,824,817,817,0.991505,0.479167,0.000000,nan
40,2573151513851,1,xfeat_bpu,stereo,94.803066,68.558306,8.677920,4.394002,18.326515,15.853574,67.798631,48.310730,1024,1024,32.024110,32.503364,227.888846,579,382,349,0.602763,0.583333,1.000000,3.000000
40,2573151513851,1,orb_cpu,stereo,65.139897,62.351411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,959,912,19.067439,1.828393,148.387140,577,519,514,0.890815,0.479167,0.000000,1.727997
41,2573241482810,1,xfeat_bpu,stereo,59.833844,59.653175,3.564827,3.565785,15.497154,15.396986,40.771863,40.690404,1024,1024,35.244641,10.228143,164.959803,602,432,400,0.664452,0.645833,1.000000,3.000000
41,2573241482810,1,orb_cpu,stereo,65.257856,62.941416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,956,919,21.699090,1.918352,151.816714,563,503,501,0.889876,0.479167,0.000000,1.727997
41,2573241482810,1,xfeat_bpu,temporal,94.803066,59.833844,8.677920,3.564827,18.326515,15.497154,67.798631,40.771863,1024,1024,32.816409,2.366981,189.820300,740,655,655,0.885135,0.750000,0.000000,nan
