frame_index,stamp_ns,tracking_state,method,pair_type,extract_a_ms,extract_b_ms,preprocess_a_ms,preprocess_b_ms,bpu_queue_a_ms,bpu_queue_b_ms,bpu_a_ms,bpu_b_ms,postprocess_a_ms,postprocess_b_ms,keypoints_a,keypoints_b,extraction_wall_ms,match_ms,geometry_ms,end_to_end_pair_ms,matches,ransac_inliers,strict_inliers,strict_inlier_ratio,strict_grid_coverage,median_vertical_error_px,median_disparity_px
0,2569011476808,-1,xfeat_bpu,stereo,61.523021,46.434749,4.654071,4.600778,16.821215,0.001209,17.940606,16.798547,22.106754,25.033965,1024,1024,63.030002,100.549695,14.893185,178.472882,554,377,353,0.637184,0.687500,1.000000,4.000000
0,2569011476808,-1,orb_cpu,stereo,69.555602,71.134750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,957,927,71.398713,37.678948,2.198950,111.276611,562,500,498,0.886121,0.479167,0.000000,1.727997
1,2569101470849,-1,xfeat_bpu,stereo,44.442884,57.363164,4.001228,3.958602,0.000750,17.578892,17.561184,15.703780,22.879389,20.121723,1024,1024,57.669293,70.936745,13.833835,142.439873,551,383,359,0.651543,0.708333,1.000000,3.000000
1,2569101470849,-1,orb_cpu,stereo,71.360834,73.154737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,957,923,73.423282,37.404235,1.828194,112.655711,567,504,500,0.881834,0.458333,0.000000,1.728004
1,2569101470849,-1,xfeat_bpu,temporal,61.523021,44.442884,4.654071,4.001228,16.821215,0.000750,17.940606,17.561184,22.106754,22.879389,1024,1024,105.965905,60.830174,2.926378,169.722457,759,667,667,0.878788,0.791667,0.000000,nan
1,2569101470849,-1,orb_cpu,temporal,69.555602,71.360834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,957,957,140.916436,38.805798,0.733428,180.455662,814,811,811,0.996314,0.541667,0.000000,nan
10,2570001461725,-1,xfeat_bpu,stereo,48.348109,89.006561,8.662673,8.612298,0.001125,19.185333,19.199833,16.899715,20.484103,44.308965,1024,1024,90.496209,80.797519,24.276036,195.569764,571,361,336,0.588441,0.687500,1.000000,4.000000
10,2570001461725,-1,orb_cpu,stereo,68.672961,71.777883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,948,926,72.035136,37.198899,2.015781,111.249816,557,498,496,0.890485,0.458333,0.000000,1.727997
11,2570181473058,-1,xfeat_bpu,stereo,39.535808,66.166879,4.248148,4.242231,0.000959,17.368430,17.378596,16.058869,17.907897,28.497224,1024,1024,67.594692,69.276633,13.500496,150.371821,541,373,339,0.626617,0.666667,1.000000,3.000000
11,2570181473058,-1,orb_cpu,stereo,68.564875,69.586266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,962,921,69.809561,37.477360,2.065948,109.352869,555,494,492,0.886486,0.458333,0.000000,1.727997
11,2570181473058,-1,xfeat_bpu,temporal,48.348109,39.535808,8.662673,4.248148,0.001125,0.000959,19.199833,17.378596,20.484103,17.907897,1024,1024,87.883917,60.760629,2.767500,151.412046,731,638,638,0.872777,0.770833,0.000000,nan
11,2570181473058,-1,orb_cpu,temporal,68.672961,68.564875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,948,962,137.237836,38.542959,0.781137,176.561932,813,801,801,0.985240,0.562500,0.000000,nan
