frame_index,stamp_ns,tracking_state,method,pair_type,extract_a_ms,extract_b_ms,preprocess_a_ms,preprocess_b_ms,bpu_queue_a_ms,bpu_queue_b_ms,bpu_a_ms,bpu_b_ms,postprocess_a_ms,postprocess_b_ms,keypoints_a,keypoints_b,extraction_wall_ms,match_ms,geometry_ms,end_to_end_pair_ms,matches,ransac_inliers,strict_inliers,strict_inlier_ratio,strict_grid_coverage,median_vertical_error_px,median_disparity_px
0,2569011476808,-1,xfeat_bpu,stereo,42.957733,64.746955,8.657239,8.621113,0.001333,17.525146,17.541896,16.906307,16.756848,21.694097,1024,1024,66.294635,57.960400,18.546946,142.801981,554,377,353,0.637184,0.687500,1.000000,4.000000
0,2569011476808,-1,orb_cpu,stereo,73.970908,75.297710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,957,927,75.549962,21.358428,2.178435,99.086825,562,500,498,0.886121,0.479167,0.000000,1.727997
1,2569101470849,-1,xfeat_bpu,stereo,40.251543,55.069292,3.873073,3.827740,0.000750,15.755256,15.736422,15.774965,20.641089,19.711164,1024,1024,55.390086,39.874041,17.233852,112.497979,551,383,359,0.651543,0.708333,1.000000,3.000000
1,2569101470849,-1,orb_cpu,stereo,68.464737,69.447161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,957,923,69.702539,19.989125,1.826932,91.518596,567,504,500,0.881834,0.458333,0.000000,1.728004
1,2569101470849,-1,xfeat_bpu,temporal,42.957733,40.251543,8.657239,3.873073,0.001333,0.000750,17.541896,15.736422,16.756848,20.641089,1024,1024,83.209276,32.411812,2.919483,118.540571,759,667,667,0.878788,0.791667,0.000000,nan
1,2569101470849,-1,orb_cpu,temporal,73.970908,68.464737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,957,957,142.435645,19.910666,0.727797,163.074108,814,811,811,0.996314,0.541667,0.000000,nan
10,2570001461725,-1,xfeat_bpu,stereo,42.906065,55.995549,4.121826,4.079826,0.000875,17.048850,17.027058,16.067175,21.756056,18.799448,1024,1024,57.517519,45.669587,24.260035,127.447141,571,361,336,0.588441,0.687500,1.000000,4.000000
10,2570001461725,-1,orb_cpu,stereo,70.213250,72.019473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,948,926,72.262059,20.017083,2.006850,94.285992,557,498,496,0.890485,0.458333,0.000000,1.727997
11,2570181473058,-1,xfeat_bpu,stereo,53.686945,33.213525,3.938824,3.895532,15.513170,0.000625,15.724548,15.470753,18.510028,13.846240,1024,1024,55.166042,31.150884,16.085967,102.402893,541,373,339,0.626617,0.666667,1.000000,3.000000
11,2570181473058,-1,orb_cpu,stereo,72.420185,66.711846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,962,921,72.664520,20.646171,2.104934,95.415625,555,494,492,0.886486,0.458333,0.000000,1.727997
11,2570181473058,-1,xfeat_bpu,temporal,42.906065,53.686945,4.121826,3.938824,0.000875,15.513170,17.027058,15.724548,21.756056,18.510028,1024,1024,96.593010,30.954548,2.750398,130.297956,731,638,638,0.872777,0.770833,0.000000,nan
11,2570181473058,-1,orb_cpu,temporal,70.213250,72.420185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,948,962,142.633435,19.936540,0.809757,163.379732,813,801,801,0.985240,0.562500,0.000000,nan
20,2571081465434,-1,xfeat_bpu,stereo,55.401667,37.400226,4.021658,3.982908,17.422686,0.000917,16.133925,17.402894,17.822856,16.012966,1024,1024,56.846762,58.143231,9.852665,124.842658,572,421,385,0.673077,0.687500,1.000000,4.000000
20,2571081465434,-1,orb_cpu,stereo,74.603701,66.875471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,938,910,74.866079,20.603588,1.399262,96.868929,570,525,520,0.912281,0.458333,0.000000,1.727997
21,2571171462517,-1,xfeat_bpu,stereo,37.175766,56.436217,3.929449,3.881990,0.000833,15.516962,15.470670,18.119483,17.774481,18.917490,1024,1024,57.980314,38.087732,10.931590,106.999636,574,410,383,0.667247,0.645833,1.000000,4.000000
21,2571171462517,-1,orb_cpu,stereo,70.777253,71.645093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,951,914,71.920929,21.952224,1.833765,95.706918,565,510,505,0.893805,0.479167,0.000000,1.727997
21,2571171462517,-1,xfeat_bpu,temporal,55.401667,37.175766,4.021658,3.929449,17.422686,0.000833,16.133925,15.470670,17.822856,17.774481,1024,1024,92.577433,31.006841,2.039767,125.624041,747,667,667,0.892905,0.687500,0.000000,nan
21,2571171462517,-1,orb_cpu,temporal,74.603701,70.777253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,938,951,145.380954,19.472203,0.680422,165.533579,811,806,806,0.993835,0.500000,0.000000,nan
30,2572071470309,1,xfeat_bpu,stereo,42.818062,56.793219,4.381828,4.330370,0.000833,17.458477,17.430269,16.055591,21.004840,18.948448,1024,1024,58.310648,38.555777,9.940165,106.806590,605,442,409,0.676033,0.625000,1.000000,3.000000
30,2572071470309,1,orb_cpu,stereo,69.926619,70.177329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,954,900,70.677042,22.655520,1.869683,95.202245,567,510,504,0.888889,0.437500,0.000000,1.727997
31,2572161479393,1,xfeat_bpu,stereo,42.388642,52.609810,3.961450,3.919699,0.000875,17.823480,17.788355,16.112592,20.637629,14.753872,1024,1024,52.903478,36.051173,25.655545,114.610196,583,415,386,0.662093,0.687500,1.000000,3.000000
31,2572161479393,1,orb_cpu,stereo,69.750367,62.862478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,952,910,69.998286,20.356918,1.953350,92.308554,570,513,509,0.892982,0.437500,0.000000,1.727997
31,2572161479393,1,xfeat_bpu,temporal,42.818062,42.388642,4.381828,3.961450,0.000833,0.000875,17.430269,17.788355,21.004840,20.637629,1024,1024,85.206704,31.028089,2.422478,118.657271,748,670,670,0.895722,0.750000,0.000000,nan
31,2572161479393,1,orb_cpu,temporal,69.926619,69.750367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,954,952,139.676986,19.758663,0.733006,160.168655,824,817,817,0.991505,0.479167,0.000000,nan
40,2573151513851,1,xfeat_bpu,stereo,36.601301,58.657108,4.692872,4.607538,0.000958,17.216017,17.194517,16.120841,14.712787,20.712587,1024,1024,60.350289,58.593274,36.429883,155.373446,579,382,349,0.602763,0.583333,1.000000,3.000000
40,2573151513851,1,orb_cpu,stereo,79.516196,72.045969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,959,912,79.813741,19.036949,1.842432,100.693122,577,519,514,0.890815,0.479167,0.000000,1.727997
41,2573241482810,1,xfeat_bpu,stereo,56.006212,35.065330,3.924074,3.885407,15.525586,0.000542,18.163399,15.491794,18.392819,15.687254,1024,1024,57.488057,32.409475,10.235626,100.133158,602,432,400,0.664452,0.645833,1.000000,3.000000
41,2573241482810,1,orb_cpu,stereo,73.508564,67.244887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,956,919,73.741773,19.193116,1.902557,94.837446,563,503,501,0.889876,0.479167,0.000000,1.727997
41,2573241482810,1,xfeat_bpu,temporal,36.601301,56.006212,4.692872,3.924074,0.000958,15.525586,17.194517,18.163399,14.712787,18.392819,1024,1024,92.607513,31.020047,2.368019,125.995579,740,655,655,0.885135,0.750000,0.000000,nan
41,2573241482810,1,orb_cpu,temporal,79.516196,73.508564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,959,956,153.024760,20.844754,0.448504,174.318018,814,807,807,0.991400,0.520833,0.000000,nan
50,2574141488394,1,xfeat_bpu,stereo,58.260853,37.237514,3.930115,3.886907,15.921923,0.000833,16.946764,15.890339,21.461926,17.459185,1024,1024,58.590315,43.393690,10.818380,112.802385,583,427,397,0.680961,0.645833,1.000000,3.000000
50,2574141488394,1,orb_cpu,stereo,70.820499,71.347461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,959,908,71.797715,22.420101,1.729847,95.947663,571,515,510,0.893170,0.479167,0.000000,1.727997
51,2574231483935,1,xfeat_bpu,stereo,40.497333,60.065160,4.676372,4.653538,0.000875,16.986847,16.985723,18.336151,18.834072,20.088415,1024,1024,60.405246,37.894228,8.222442,106.521916,614,462,421,0.685668,0.666667,0.500000,3.000000
51,2574231483935,1,orb_cpu,stereo,67.648306,68.525938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,955,909,68.769565,22.916647,1.813640,93.499852,575,527,526,0.914783,0.479167,0.000000,1.727997
51,2574231483935,1,xfeat_bpu,temporal,58.260853,40.497333,3.930115,4.676372,15.921923,0.000875,16.946764,16.985723,21.461926,18.834072,1024,1024,98.758186,31.035088,2.265310,132.058584,752,676,676,0.898936,0.770833,0.000000,nan
51,2574231483935,1,orb_cpu,temporal,70.820499,67.648306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,959,955,138.468805,19.913372,0.494504,158.876681,822,815,815,0.991484,0.520833,0.000000,nan
60,2575131484561,1,xfeat_bpu,stereo,36.363298,57.767265,4.662871,4.554454,0.000958,17.099182,17.081265,16.136049,14.618037,19.977372,1024,1024,59.364778,58.068350,13.341859,130.774987,588,450,413,0.702381,0.625000,1.000000,4.000000
60,2575131484561,1,orb_cpu,stereo,73.556978,65.951457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,953,903,73.815479,21.151714,1.893432,96.860625,575,519,516,0.897391,0.520833,0.000000,1.727997
61,2575221484144,1,xfeat_bpu,stereo,52.225511,33.840986,3.933615,3.883324,15.564294,0.000917,16.097924,15.530669,16.629511,14.425660,1024,1024,53.731732,31.127296,21.633302,106.492330,599,397,362,0.604341,0.625000,1.000000,3.000000
61,2575221484144,1,orb_cpu,stereo,74.254233,67.092550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,962,924,74.488235,19.386950,1.584680,95.459865,587,538,536,0.913118,0.500000,0.000000,1.727997
61,2575221484144,1,xfeat_bpu,temporal,36.363298,52.225511,4.662871,3.933615,0.000958,15.564294,17.081265,16.097924,14.618037,16.629511,1024,1024,88.588809,31.061546,2.048058,121.698413,753,679,679,0.901726,0.729167,0.000000,nan
61,2575221484144,1,orb_cpu,temporal,73.556978,74.254233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,953,962,147.811211,19.863371,1.093509,168.768091,829,818,818,0.986731,0.520833,0.000000,nan
