frame_index,stamp_ns,tracking_state,method,pair_type,extract_a_ms,extract_b_ms,preprocess_a_ms,preprocess_b_ms,bpu_queue_a_ms,bpu_queue_b_ms,bpu_a_ms,bpu_b_ms,postprocess_a_ms,postprocess_b_ms,keypoints_a,keypoints_b,extraction_wall_ms,match_ms,geometry_ms,end_to_end_pair_ms,matches,ransac_inliers,strict_inliers,strict_inlier_ratio,strict_grid_coverage,median_vertical_error_px,median_disparity_px
0,2569011476808,-1,xfeat_bpu,stereo,36.573114,56.546309,3.935705,3.892746,0.001042,16.074033,16.039699,16.879882,16.596502,19.699523,1024,1024,58.007297,61.175067,25.916439,145.098803,554,377,353,0.637184,0.687500,1.000000,4.000000
0,2569011476808,-1,orb_cpu,stereo,71.293357,71.755824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,957,927,72.023664,20.846129,2.689763,95.559556,562,500,498,0.886121,0.479167,0.000000,1.727997
1,2569101470849,-1,xfeat_bpu,stereo,57.411283,43.271455,4.622510,4.569050,16.065366,0.000792,17.407351,16.042532,19.315931,22.658873,1024,1024,57.717413,39.673674,17.300515,114.691602,551,383,359,0.651543,0.708333,1.000000,3.000000
1,2569101470849,-1,orb_cpu,stereo,70.850220,71.467523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,957,923,71.717404,20.469621,1.814870,94.001895,567,504,500,0.881834,0.458333,0.000000,1.728004
1,2569101470849,-1,xfeat_bpu,temporal,36.573114,57.411283,3.935705,4.622510,0.001042,16.065366,16.039699,17.407351,16.596502,19.315931,1024,1024,93.984397,31.901893,3.009311,128.895601,759,667,667,0.878788,0.791667,0.000000,nan
1,2569101470849,-1,orb_cpu,temporal,71.293357,70.850220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,957,957,142.143577,22.325700,0.734765,165.204042,814,811,811,0.996314,0.541667,0.000000,nan
10,2570001461725,-1,xfeat_bpu,stereo,42.755237,56.459346,4.269836,4.312503,0.001083,16.843923,16.889216,16.080116,21.594935,19.222637,1024,1024,56.784145,44.957948,28.231111,129.973204,571,361,336,0.588441,0.687500,1.000000,4.000000
10,2570001461725,-1,orb_cpu,stereo,70.136372,72.002493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,948,926,72.231997,19.970778,2.040208,94.242983,557,498,496,0.890485,0.458333,0.000000,1.727997
11,2570181473058,-1,xfeat_bpu,stereo,38.461108,56.434637,4.416630,4.378088,0.001375,17.319432,17.269848,16.062283,16.773046,18.674709,1024,1024,56.753228,37.213083,15.895695,109.862006,541,373,339,0.626617,0.666667,1.000000,3.000000
11,2570181473058,-1,orb_cpu,stereo,70.039786,64.746013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,962,921,70.280875,19.752565,2.092792,92.126232,555,494,492,0.886486,0.458333,0.000000,1.727997
11,2570181473058,-1,xfeat_bpu,temporal,42.755237,38.461108,4.269836,4.416630,0.001083,0.001375,16.889216,17.269848,21.594935,16.773046,1024,1024,81.216345,30.993457,2.756847,114.966649,731,638,638,0.872777,0.770833,0.000000,nan
11,2570181473058,-1,orb_cpu,temporal,70.136372,70.039786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,948,962,140.176158,19.838607,0.775640,160.790405,813,801,801,0.985240,0.562500,0.000000,nan
